Reference: Object = num_data (TABLE), action = CREATE, offset = 31, line number = 5, charPositionInLine = 13
Reference: action = SELECT, offset = 33587, line number = 695, charPositionInLine = 0
Reference: action = SELECT, offset = 33650, line number = 696, charPositionInLine = 0
Reference: action = SELECT, offset = 33714, line number = 697, charPositionInLine = 0
Reference: action = SELECT, offset = 33779, line number = 698, charPositionInLine = 0
Reference: action = SELECT, offset = 33822, line number = 699, charPositionInLine = 0
Reference: Object = width_bucket_test (TABLE), action = CREATE, offset = 33913, line number = 702, charPositionInLine = 13
Reference: Object = width_bucket_test (TABLE), action = UPDATE, offset = 33981, line number = 704, charPositionInLine = 7
Reference: action = SELECT, offset = 34038, line number = 706, charPositionInLine = 0
Reference: action = SELECT, offset = 34716, line number = 722, charPositionInLine = 0
Reference: action = SELECT, offset = 34786, line number = 723, charPositionInLine = 0
Reference: action = SELECT, offset = 34857, line number = 724, charPositionInLine = 0
Reference: Object = width_bucket_test (TABLE), action = DROP, offset = 34974, line number = 727, charPositionInLine = 11
Reference: action = SELECT, offset = 35010, line number = 731, charPositionInLine = 0
Reference: action = SELECT, offset = 35089, line number = 734, charPositionInLine = 0
Reference: action = SELECT, offset = 35188, line number = 737, charPositionInLine = 0
Reference: action = SELECT, offset = 35280, line number = 740, charPositionInLine = 0
Reference: action = SELECT, offset = 35371, line number = 743, charPositionInLine = 0
Reference: action = SELECT, offset = 35466, line number = 744, charPositionInLine = 0
Reference: action = SELECT, offset = 35561, line number = 745, charPositionInLine = 0
Reference: action = SELECT, offset = 35656, line number = 746, charPositionInLine = 0
Reference: action = SELECT, offset = 35751, line number = 747, charPositionInLine = 0
Reference: action = SELECT, offset = 35846, line number = 748, charPositionInLine = 0
Reference: action = SELECT, offset = 35941, line number = 749, charPositionInLine = 0
Reference: action = SELECT, offset = 36036, line number = 750, charPositionInLine = 0
Reference: action = SELECT, offset = 36128, line number = 751, charPositionInLine = 0
Reference: action = SELECT, offset = 36220, line number = 752, charPositionInLine = 0
Reference: action = SELECT, offset = 36312, line number = 753, charPositionInLine = 0
Reference: action = SELECT, offset = 36404, line number = 754, charPositionInLine = 0
Reference: action = SELECT, offset = 36494, line number = 755, charPositionInLine = 0
Reference: action = SELECT, offset = 36584, line number = 756, charPositionInLine = 0
Reference: action = SELECT, offset = 36710, line number = 757, charPositionInLine = 0
Reference: action = SELECT, offset = 36838, line number = 758, charPositionInLine = 0
Reference: action = SELECT, offset = 36962, line number = 759, charPositionInLine = 0
Reference: action = SELECT, offset = 37039, line number = 760, charPositionInLine = 0
Reference: action = SELECT, offset = 37130, line number = 761, charPositionInLine = 0
Reference: action = SELECT, offset = 37200, line number = 763, charPositionInLine = 0
Reference: action = SELECT, offset = 37261, line number = 764, charPositionInLine = 0
Reference: action = SELECT, offset = 37321, line number = 765, charPositionInLine = 0
Reference: action = SELECT, offset = 37433, line number = 768, charPositionInLine = 0
Reference: action = SELECT, offset = 37493, line number = 769, charPositionInLine = 0
Reference: action = SELECT, offset = 37554, line number = 770, charPositionInLine = 0
Reference: action = SELECT, offset = 37616, line number = 771, charPositionInLine = 0
Reference: action = SELECT, offset = 37678, line number = 772, charPositionInLine = 0
Reference: action = SELECT, offset = 37741, line number = 773, charPositionInLine = 0
Reference: action = SELECT, offset = 37804, line number = 774, charPositionInLine = 0
Reference: action = SELECT, offset = 37868, line number = 775, charPositionInLine = 0
Reference: action = SELECT, offset = 37933, line number = 776, charPositionInLine = 0
Reference: action = SELECT, offset = 37997, line number = 777, charPositionInLine = 0
Reference: action = SET, offset = 38081, line number = 781, charPositionInLine = 0
Reference: action = SELECT, offset = 38103, line number = 782, charPositionInLine = 0
Reference: action = SELECT, offset = 38170, line number = 783, charPositionInLine = 0
Reference: action = SELECT, offset = 38253, line number = 784, charPositionInLine = 0
Reference: action = SELECT, offset = 38329, line number = 785, charPositionInLine = 0
Reference: action = SELECT, offset = 38392, line number = 786, charPositionInLine = 0
Reference: action = SELECT, offset = 38454, line number = 787, charPositionInLine = 0
Reference: action = SELECT, offset = 38517, line number = 788, charPositionInLine = 0
Reference: action = SELECT, offset = 38597, line number = 789, charPositionInLine = 0
Reference: action = SELECT, offset = 38652, line number = 790, charPositionInLine = 0
Reference: action = SELECT, offset = 38717, line number = 791, charPositionInLine = 0
Reference: action = SELECT, offset = 38769, line number = 792, charPositionInLine = 0
Reference: action = SELECT, offset = 38825, line number = 793, charPositionInLine = 0
Reference: action = SELECT, offset = 38881, line number = 794, charPositionInLine = 0
Reference: action = SELECT, offset = 38946, line number = 795, charPositionInLine = 0
Reference: action = SELECT, offset = 39002, line number = 796, charPositionInLine = 0
Reference: action = SELECT, offset = 39058, line number = 797, charPositionInLine = 0
Reference: action = SELECT, offset = 39116, line number = 798, charPositionInLine = 0
Reference: action = SELECT, offset = 39178, line number = 799, charPositionInLine = 0
Reference: action = SELECT, offset = 39241, line number = 800, charPositionInLine = 0
Reference: action = SELECT, offset = 39305, line number = 801, charPositionInLine = 0
Reference: action = SELECT, offset = 39367, line number = 802, charPositionInLine = 0
Reference: action = SELECT, offset = 39430, line number = 803, charPositionInLine = 0
Reference: action = RESET, offset = 39484, line number = 804, charPositionInLine = 0
Reference: Object = num_input_test (TABLE), action = CREATE, offset = 39539, line number = 810, charPositionInLine = 13
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39596, line number = 813, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39644, line number = 814, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39702, line number = 815, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39754, line number = 816, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39804, line number = 817, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39855, line number = 818, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39903, line number = 819, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 39973, line number = 822, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40022, line number = 823, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40077, line number = 824, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40124, line number = 825, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40174, line number = 826, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40223, line number = 827, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40274, line number = 828, charPositionInLine = 12
Reference: Object = num_input_test (TABLE), action = INSERT, offset = 40318, line number = 829, charPositionInLine = 12
Reference: action = SELECT, offset = 40357, line number = 831, charPositionInLine = 0
Reference: action = SELECT, offset = 40440, line number = 837, charPositionInLine = 0
Reference: action = SELECT, offset = 40629, line number = 839, charPositionInLine = 0
Reference: action = SELECT, offset = 40818, line number = 841, charPositionInLine = 0
Reference: action = SELECT, offset = 41007, line number = 843, charPositionInLine = 0
Reference: action = SELECT, offset = 41242, line number = 849, charPositionInLine = 0
Reference: action = SELECT, offset = 41304, line number = 850, charPositionInLine = 0
Reference: action = SELECT, offset = 41371, line number = 851, charPositionInLine = 0
Reference: action = SELECT, offset = 41438, line number = 852, charPositionInLine = 0
Reference: action = SELECT, offset = 41507, line number = 853, charPositionInLine = 0
Reference: action = SELECT, offset = 41576, line number = 854, charPositionInLine = 0
Reference: action = SELECT, offset = 41731, line number = 855, charPositionInLine = 0
Reference: action = SELECT, offset = 41754, line number = 856, charPositionInLine = 0
Reference: action = SELECT, offset = 41777, line number = 857, charPositionInLine = 0
Reference: action = SELECT, offset = 41796, line number = 858, charPositionInLine = 0
Reference: action = SELECT, offset = 41831, line number = 859, charPositionInLine = 0
Reference: action = SELECT, offset = 41866, line number = 860, charPositionInLine = 0
Reference: action = SELECT, offset = 41905, line number = 861, charPositionInLine = 0
Reference: action = SELECT, offset = 42035, line number = 867, charPositionInLine = 0
Reference: action = SELECT, offset = 42080, line number = 868, charPositionInLine = 0
Reference: action = SELECT, offset = 42125, line number = 869, charPositionInLine = 0
Reference: action = SELECT, offset = 42164, line number = 870, charPositionInLine = 0
Reference: action = SELECT, offset = 42262, line number = 873, charPositionInLine = 0
Reference: action = SELECT, offset = 42281, line number = 874, charPositionInLine = 0
Reference: action = SELECT, offset = 42300, line number = 875, charPositionInLine = 0
Reference: action = SELECT, offset = 42318, line number = 876, charPositionInLine = 0
Reference: action = SELECT, offset = 42372, line number = 879, charPositionInLine = 0
Reference: action = SELECT, offset = 42393, line number = 880, charPositionInLine = 0
Reference: action = SELECT, offset = 42484, line number = 887, charPositionInLine = 0
Reference: action = SELECT, offset = 42502, line number = 888, charPositionInLine = 0
Reference: action = SELECT, offset = 42525, line number = 889, charPositionInLine = 0
Reference: action = SELECT, offset = 42545, line number = 890, charPositionInLine = 0
Reference: action = SELECT, offset = 42574, line number = 893, charPositionInLine = 0
Reference: action = SELECT, offset = 42614, line number = 894, charPositionInLine = 0
Reference: action = SELECT, offset = 42641, line number = 895, charPositionInLine = 0
Reference: action = SELECT, offset = 42668, line number = 896, charPositionInLine = 0
Reference: action = SELECT, offset = 42695, line number = 897, charPositionInLine = 0
Reference: action = SELECT, offset = 42741, line number = 900, charPositionInLine = 0
Reference: action = SELECT, offset = 42764, line number = 901, charPositionInLine = 0
Reference: action = SELECT, offset = 42838, line number = 904, charPositionInLine = 0
Reference: action = SELECT, offset = 42857, line number = 905, charPositionInLine = 0
Reference: action = SELECT, offset = 42879, line number = 906, charPositionInLine = 0
Reference: action = SELECT, offset = 42899, line number = 907, charPositionInLine = 0
Reference: action = SELECT, offset = 42935, line number = 910, charPositionInLine = 0
Reference: action = SELECT, offset = 43000, line number = 917, charPositionInLine = 0
Reference: action = SELECT, offset = 43017, line number = 918, charPositionInLine = 0
Reference: action = SELECT, offset = 43034, line number = 919, charPositionInLine = 0
Reference: action = SELECT, offset = 43118, line number = 922, charPositionInLine = 0
Reference: action = SELECT, offset = 43138, line number = 923, charPositionInLine = 0
Reference: action = SELECT, offset = 43159, line number = 924, charPositionInLine = 0
Reference: action = SELECT, offset = 43180, line number = 925, charPositionInLine = 0
Reference: action = SELECT, offset = 43215, line number = 928, charPositionInLine = 0
Reference: action = SELECT, offset = 43274, line number = 933, charPositionInLine = 0
Reference: action = SELECT, offset = 43333, line number = 934, charPositionInLine = 0
Reference: action = SELECT, offset = 43406, line number = 935, charPositionInLine = 0
Reference: action = SELECT, offset = 43499, line number = 937, charPositionInLine = 0
Reference: action = SELECT, offset = 43571, line number = 938, charPositionInLine = 0
Reference: action = SELECT, offset = 43647, line number = 939, charPositionInLine = 0
Reference: action = SELECT, offset = 43721, line number = 940, charPositionInLine = 0
Reference: action = SELECT, offset = 43832, line number = 942, charPositionInLine = 0
Reference: action = SELECT, offset = 44037, line number = 947, charPositionInLine = 0
Reference: action = SELECT, offset = 44118, line number = 948, charPositionInLine = 0
Reference: action = SELECT, offset = 44199, line number = 949, charPositionInLine = 0
Reference: action = SELECT, offset = 44326, line number = 956, charPositionInLine = 0
Reference: action = SELECT, offset = 44345, line number = 957, charPositionInLine = 0
Reference: action = SELECT, offset = 44383, line number = 960, charPositionInLine = 0
Reference: action = SELECT, offset = 44409, line number = 961, charPositionInLine = 0
Reference: action = SELECT, offset = 44431, line number = 962, charPositionInLine = 0
Reference: action = SELECT, offset = 44494, line number = 963, charPositionInLine = 0
Reference: action = SELECT, offset = 44517, line number = 964, charPositionInLine = 0
Reference: action = SELECT, offset = 44543, line number = 965, charPositionInLine = 0
Reference: action = SELECT, offset = 44576, line number = 966, charPositionInLine = 0
Reference: action = SELECT, offset = 44604, line number = 967, charPositionInLine = 0
Reference: action = SELECT, offset = 44686, line number = 974, charPositionInLine = 0
Reference: action = SELECT, offset = 44706, line number = 975, charPositionInLine = 0
Reference: action = SELECT, offset = 44745, line number = 978, charPositionInLine = 0
Reference: action = SELECT, offset = 44771, line number = 979, charPositionInLine = 0
Reference: action = SELECT, offset = 44821, line number = 980, charPositionInLine = 0
Reference: action = SELECT, offset = 44855, line number = 981, charPositionInLine = 0
Reference: action = SELECT, offset = 44889, line number = 982, charPositionInLine = 0
Reference: action = SELECT, offset = 44923, line number = 983, charPositionInLine = 0
Reference: action = SELECT, offset = 45014, line number = 990, charPositionInLine = 0
Reference: action = SELECT, offset = 45041, line number = 991, charPositionInLine = 0
Reference: action = SELECT, offset = 45069, line number = 992, charPositionInLine = 0
Reference: action = SELECT, offset = 45096, line number = 993, charPositionInLine = 0
Reference: action = SELECT, offset = 45120, line number = 994, charPositionInLine = 0
Reference: action = SELECT, offset = 45144, line number = 995, charPositionInLine = 0
Reference: action = SELECT, offset = 45190, line number = 998, charPositionInLine = 0
Reference: action = SELECT, offset = 45223, line number = 999, charPositionInLine = 0
Reference: action = SELECT, offset = 45256, line number = 1000, charPositionInLine = 0
Reference: action = SELECT, offset = 45291, line number = 1001, charPositionInLine = 0
Reference: action = SELECT, offset = 45361, line number = 1007, charPositionInLine = 0
Reference: action = SELECT, offset = 45390, line number = 1008, charPositionInLine = 0
Reference: action = SELECT, offset = 45419, line number = 1009, charPositionInLine = 0
Reference: action = SELECT, offset = 45439, line number = 1010, charPositionInLine = 0
Reference: action = SELECT, offset = 45456, line number = 1011, charPositionInLine = 0
Reference: action = SELECT, offset = 45476, line number = 1012, charPositionInLine = 0
Reference: action = SELECT, offset = 45499, line number = 1013, charPositionInLine = 0
Reference: action = SELECT, offset = 45536, line number = 1014, charPositionInLine = 0
Reference: action = SELECT, offset = 45569, line number = 1015, charPositionInLine = 0
Reference: action = SELECT, offset = 45668, line number = 1022, charPositionInLine = 0
Reference: action = SELECT, offset = 45727, line number = 1023, charPositionInLine = 0
